event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
critical_02002,133279505,3.296579,5.700731,0.019540,4.380749,0.110856,0.020188,100.000000,10.000000,-0.000000,2.666017,2.666017,7.107646,18.505860,28.525190,6.941389,4.501528,0.179184,0.067067,7107.645981,3.300000,3.449269,25.534201,12.970159,13.233641,1.000000,23.861033,6.088776,4.225353,4.384014,474.108758,123.597262,10842.341350,2614.977192,3.300000,8.043104,1.887500,0.483694,-0.967062,-0.967062,0.000000,CRITICAL
critical_02398,620802263,3.345415,2.914809,0.011535,6.018327,0.090621,0.021633,100.000000,10.000000,0.000000,2.727305,2.727305,7.438195,27.085431,34.770326,9.931205,9.873555,0.927274,0.077077,7438.194939,3.300000,3.717570,41.999176,16.818131,14.000918,1.000000,17.710367,5.871973,4.115783,4.188126,362.306345,121.404013,8139.627384,2571.326426,3.300000,8.562697,1.397500,0.466372,-0.940828,-0.940828,0.000000,CRITICAL
warning_01588,167736496,4.575839,1.094127,0.038411,1.827541,0.070944,0.018865,100.000000,10.000000,0.000000,0.442609,0.442609,0.195903,10.999908,12.589927,24.852432,385.938128,15.734736,0.185185,195.902666,4.500000,0.158400,0.282303,20.461250,13.664636,4.000000,1.770174,0.328930,0.218724,0.245673,47.845591,8.188453,1662.574214,242.126685,4.500000,0.206562,0.155000,0.027897,-0.473914,-0.479393,0.010000,WARNING
normal_00828,1926364554,5.347855,0.423381,0.052641,1.621194,0.035081,0.017233,100.000000,10.000000,-0.000000,0.403933,0.403933,0.163162,11.659816,12.374548,28.865707,706.319360,25.178681,0.272272,163.161988,5.500000,0.091149,0.585368,21.692840,13.533671,1.000000,0.651660,0.104521,0.077665,0.069948,18.108367,2.620935,707.188283,93.099680,5.400000,0.062948,0.062500,0.012002,-0.149830,0.284532,-0.060000,NORMAL
normal_00441,2089760398,4.775233,0.572510,0.072163,1.249659,0.037307,0.017941,100.000000,10.000000,-0.000000,0.277589,0.277589,0.077056,7.980157,8.552894,28.748098,693.709463,24.773706,0.277277,77.055679,4.800000,0.038739,0.086258,21.631739,13.562790,25.000000,0.697059,0.123702,0.102152,0.069764,16.576614,2.316781,628.040477,77.330647,4.800000,0.045350,0.080000,0.013546,-0.129563,0.237124,-0.070000,NORMAL
critical_02316,1113994,3.900948,3.757324,0.008226,5.502188,0.135291,0.022780,100.000000,10.000000,0.000000,4.632674,4.632674,21.461665,28.366645,40.841426,6.123169,1.153178,0.183065,0.080080,21461.664742,3.900000,7.204178,105.224774,14.131614,13.320764,1.000000,21.280970,7.619988,5.814804,4.924659,502.945101,182.553464,13180.506724,4473.968129,3.900000,12.026517,1.695000,0.605382,-0.976419,-0.976419,0.000000,CRITICAL
warning_01308,510367448,4.439435,2.031435,0.025088,3.403603,0.053354,0.017798,100.000000,10.000000,0.000000,1.227753,1.227753,1.507378,19.665759,24.906726,16.017681,68.854067,4.001159,0.130130,1507.377878,4.500000,1.257310,8.010557,18.725350,13.709703,1.000000,6.712173,1.351057,0.724206,1.140561,174.911376,36.127317,5643.675475,1018.119006,4.400000,1.669094,0.537500,0.108092,-0.826728,-0.826728,0.000000,WARNING
warning_01971,1779716398,4.105719,1.350727,0.045718,1.695544,0.047306,0.019797,100.000000,10.000000,0.000000,0.380742,0.380742,0.144964,9.168347,10.523503,24.080229,340.383182,14.313274,0.226226,144.964236,4.100000,0.212705,0.608382,20.485470,13.707643,1.000000,2.055860,0.361033,0.215479,0.289678,48.063137,8.549165,1429.555992,230.605209,4.100000,0.333846,0.167500,0.030971,-0.523830,-0.534329,0.010000,WARNING
critical_02253,523247156,3.162142,4.498411,0.011655,4.677504,0.147627,0.019573,100.000000,10.000000,-0.000000,2.443078,2.443078,5.968632,19.105611,26.568415,7.820302,4.199477,0.380848,0.069069,5968.632475,3.200000,3.426867,32.106596,15.021672,13.851152,1.000000,19.344275,6.007066,4.357461,4.134898,368.279516,117.159568,8117.916047,2367.186385,3.200000,8.598023,1.555000,0.477620,-0.957784,-0.957784,0.000000,CRITICAL
warning_01284,1719858647,4.252685,2.644404,0.040922,2.608846,0.063660,0.014226,100.000000,10.000000,-0.000000,0.827371,0.827371,0.684543,14.201386,18.721453,17.164471,92.898656,4.714732,0.137137,684.542761,4.300000,0.488841,1.635275,18.268192,13.695017,1.000000,5.933627,0.960935,0.464078,0.841444,151.443109,24.384067,4872.089351,676.005333,4.300000,0.671856,0.480000,0.077075,-0.792306,-0.792306,0.000000,WARNING
normal_00929,898439150,4.764284,0.350892,0.066317,1.453190,0.034497,0.017369,100.000000,10.000000,0.000000,0.314486,0.314486,0.098902,9.222798,9.630024,29.326543,752.983557,26.438392,0.322322,98.901686,4.900000,0.025548,0.057051,21.748362,13.616467,56.000000,0.491547,0.087918,0.072856,0.049209,11.210976,1.607236,411.194618,56.776596,4.900000,0.024309,0.052500,0.010992,0.003818,0.221013,-0.050000,NORMAL
warning_01026,119331192,4.267948,2.537569,0.047643,2.524415,0.098705,0.024590,100.000000,10.000000,-0.000000,0.785050,0.785050,0.616303,13.222551,17.398101,16.842945,86.118286,4.313219,0.111111,616.303243,4.300000,0.594423,2.409546,18.640528,13.666526,3.000000,5.505104,0.936310,0.527624,0.773492,139.413062,23.571188,4657.185444,657.167195,4.300000,0.838440,0.432500,0.075159,-0.771241,-0.771241,0.000000,WARNING
warning_01886,385456289,3.975093,1.539798,0.024866,3.609884,0.093540,0.015564,100.000000,10.000000,0.000000,0.995435,0.995435,0.990890,18.994136,22.627513,19.081247,134.634897,7.032377,0.094094,990.890368,4.000000,0.798809,1.942699,18.517937,13.907267,1.000000,5.789275,1.251973,0.743171,1.007539,136.810549,30.204823,3886.039886,764.301261,4.000000,1.278151,0.480000,0.099825,-0.749869,-0.749869,0.000000,WARNING
critical_02938,1550283003,3.933671,5.730913,0.020413,4.694370,0.096054,0.025651,100.000000,10.000000,0.000000,4.327171,4.327171,18.724413,22.968528,40.063785,5.307977,3.738940,-0.003177,0.083083,18724.412658,3.900000,6.029579,97.558556,12.766622,12.845709,1.000000,27.904245,7.060253,4.386827,5.531990,651.704818,169.825221,18352.001053,4224.087454,3.900000,10.008524,2.217500,0.560550,-0.979997,-0.979997,0.000000,CRITICAL
normal_00476,1685266673,5.202061,0.351626,0.054875,0.505480,0.044499,0.013253,100.000000,10.000000,0.000000,0.124379,0.124379,0.015470,3.527662,3.783782,28.362286,657.875348,23.857923,0.379379,15.470039,5.600000,0.023699,0.065933,21.637156,13.527183,64.000000,0.241967,0.081700,0.074133,0.034339,5.367904,0.839454,201.123447,35.234604,5.100000,0.016184,0.030000,0.009355,-0.016207,0.113728,-0.060000,NORMAL
normal_00550,1461823314,5.053127,0.603193,0.046339,1.680761,0.056352,0.016145,100.000000,10.000000,-0.000000,0.399771,0.399771,0.159817,11.174735,12.207081,27.952829,618.938629,22.677941,0.289289,159.816971,5.200000,0.128927,0.696505,21.573828,13.537443,2.000000,0.990083,0.151702,0.095088,0.118201,28.262616,4.196508,1052.600327,137.710611,5.100000,0.121327,0.080000,0.014284,-0.239483,-0.291722,0.010000,NORMAL
warning_01133,1706052799,4.142255,1.099277,0.023982,3.409067,0.046835,0.023425,100.000000,10.000000,0.000000,0.797081,0.797081,0.635339,18.964485,21.470365,23.792407,324.730591,13.913491,0.211211,635.338778,4.200000,0.418452,0.976646,19.877577,13.790823,1.000000,3.547147,0.725160,0.390613,0.610966,87.447866,17.980458,2626.362339,476.020534,4.100000,0.624648,0.280000,0.058289,-0.579338,-0.579338,0.000000,WARNING
critical_02881,87285296,3.653146,2.932234,0.008139,4.105379,0.121223,0.021973,100.000000,10.000000,-0.000000,2.223151,2.223151,4.942402,20.705120,26.349993,9.313410,7.237358,0.805452,0.074074,4942.401880,3.700000,3.077984,23.461673,15.979707,13.859119,1.000000,11.428984,4.039951,3.132404,2.551323,246.200956,90.849022,6103.895189,2096.726004,3.700000,5.747917,0.902500,0.321060,-0.949042,-0.949042,0.000000,CRITICAL
normal_00755,1191881699,5.306757,0.917252,0.062946,0.950394,0.025391,0.021515,100.000000,10.000000,0.000000,0.248805,0.248805,0.061904,6.771436,7.658798,27.215852,555.944770,20.816949,0.292292,61.903856,5.500000,0.087578,0.298775,21.592197,13.418972,2.000000,0.772883,0.113930,0.080150,0.080970,20.288306,2.834079,849.223289,102.655309,5.500000,0.062272,0.070000,0.013694,-0.330232,0.359291,-0.070000,NORMAL
warning_01819,290800263,4.012258,1.850366,0.027273,2.500301,0.072952,0.021927,100.000000,10.000000,-0.000000,0.720497,0.720497,0.519116,12.730986,15.747502,17.669731,100.095064,5.405987,0.137137,519.115749,4.000000,0.487016,0.893584,18.021533,13.883898,1.000000,4.926144,0.958419,0.539215,0.792347,109.547310,22.898618,3183.035515,585.078747,4.000000,0.782021,0.405000,0.076963,-0.756935,-0.756935,0.000000,WARNING
normal_00178,346328507,4.707837,0.725574,0.060436,1.697624,0.045261,0.013121,100.000000,10.000000,0.000000,0.382702,0.382702,0.146461,10.716890,11.741201,28.003225,624.432241,22.860226,0.219219,146.460819,4.800000,0.098279,0.430382,21.505628,13.516467,4.000000,1.162048,0.168331,0.112818,0.124930,28.060998,4.090104,1016.405770,127.785984,4.700000,0.097527,0.095000,0.014794,-0.259099,0.319448,-0.080000,NORMAL
normal_00799,677294267,4.890710,0.370669,0.051459,1.763551,0.050863,0.011058,100.000000,10.000000,-0.000000,0.399867,0.399867,0.159893,11.631543,12.210822,29.088560,728.468529,25.773261,0.330330,159.893291,5.000000,0.067919,0.294550,21.742739,13.589689,4.000000,0.642034,0.139316,0.113529,0.080746,15.609073,2.434593,597.549703,78.223206,4.900000,0.062955,0.057500,0.012244,-0.124512,-0.181040,-0.170000,NORMAL
critical_02551,1405723161,3.667391,3.942810,0.016806,6.309802,0.089823,0.021011,100.000000,10.000000,-0.000000,3.550861,3.550861,12.608614,29.234790,42.290723,8.233155,6.730747,0.426852,0.075075,12608.613779,3.700000,4.264059,42.374969,13.706653,13.293393,1.000000,24.307302,6.505141,4.194372,4.972333,550.193851,146.629099,13873.472559,3418.203613,3.700000,8.018957,1.917500,0.516697,-0.953887,-0.953887,0.000000,CRITICAL
warning_01824,1882722100,4.681868,1.086830,0.040341,1.791824,0.064277,0.019507,100.000000,10.000000,-0.000000,0.456076,0.456076,0.208006,10.943009,12.688149,23.993813,335.513644,14.107039,0.169169,208.005570,4.700000,0.203065,0.221451,20.060710,13.680543,4.000000,2.096917,0.341490,0.212502,0.267317,53.948863,8.919508,1801.991364,266.959802,4.700000,0.238176,0.182500,0.029848,-0.504552,-0.506907,0.010000,WARNING
critical_02562,770243954,3.310037,3.154216,0.013860,4.155069,0.100552,0.019909,100.000000,10.000000,-0.000000,1.701527,1.701527,2.895196,18.654041,23.979506,10.963115,14.991353,1.260215,0.089089,2895.195503,3.300000,2.300611,11.425703,15.674281,13.943380,1.000000,12.144979,3.665982,2.541744,2.641772,244.997177,75.172994,5573.118351,1594.303374,3.300000,5.320092,0.950000,0.291690,-0.928779,-0.928779,0.000000,CRITICAL
normal_00418,261633310,4.852579,0.657456,0.063243,1.157727,0.027153,0.010837,100.000000,10.000000,-0.000000,0.260154,0.260154,0.067680,7.367761,8.046733,28.320718,652.251539,23.580864,0.243243,67.680345,4.800000,0.052007,0.151925,21.613397,13.507654,6.000000,0.677904,0.117486,0.090631,0.074760,18.380016,2.546021,656.481402,81.592993,4.800000,0.061200,0.060000,0.010647,-0.180452,0.228092,-0.070000,NORMAL
normal_00561,1152154131,5.198220,0.901942,0.050297,1.363102,0.047511,0.013968,100.000000,10.000000,-0.000000,0.361924,0.361924,0.130989,9.384797,10.731570,25.930333,457.403247,17.888287,0.149149,130.988624,5.200000,0.153615,0.411791,21.115764,13.493974,3.000000,1.294902,0.198348,0.131620,0.148385,35.816348,5.307880,1353.349853,173.368802,5.200000,0.144212,0.110000,0.017488,-0.410031,-0.410031,0.000000,NORMAL
critical_02785,1957660417,3.897365,4.899588,0.012709,6.016459,0.099896,0.028738,100.000000,10.000000,-0.000000,5.691719,5.691719,32.395665,29.858012,48.302605,5.245869,1.903994,0.065993,0.084084,32395.665004,3.900000,8.767339,167.557272,12.996660,12.967139,1.000000,31.210134,9.454029,6.475222,6.888408,735.318224,225.833000,19970.870736,5534.369058,3.900000,14.702859,2.510000,0.751359,-0.981721,-0.981721,0.000000,CRITICAL
normal_00378,1603718477,5.221210,0.402603,0.074202,1.722991,0.030807,0.017445,100.000000,10.000000,0.000000,0.413290,0.413290,0.170809,12.054389,12.784871,29.166879,736.533829,25.989866,0.351351,170.808884,5.500000,0.056914,0.410919,21.747857,13.536939,8.000000,0.659100,0.130438,0.109325,0.071148,17.760455,2.215034,707.676199,80.039911,5.200000,0.043482,0.067500,0.013225,-0.078363,0.199023,-0.060000,NORMAL
critical_02767,793158047,3.115459,3.884812,0.017724,4.874226,0.092444,0.027527,100.000000,10.000000,0.000000,2.129546,2.129546,4.534965,19.932909,26.817459,9.360170,8.637963,0.723119,0.083083,4534.965061,3.100000,2.517648,12.251667,13.099941,13.434216,1.000000,18.457788,5.322584,3.661481,3.863088,347.706546,102.558315,7410.908138,2046.103599,3.100000,6.556981,1.465000,0.422641,-0.945085,-0.945085,0.000000,CRITICAL
warning_01305,1311281022,4.199015,2.276033,0.031796,2.885228,0.048821,0.022314,100.000000,10.000000,0.000000,0.970838,0.970838,0.942527,15.352729,19.795565,15.813893,66.681433,3.761627,0.121121,942.526561,4.200000,0.904626,3.913473,18.329351,13.763642,1.000000,6.319097,1.210896,0.596297,1.053896,160.614495,30.649550,4752.049636,821.502972,4.200000,1.318763,0.527500,0.096835,-0.823366,-0.823366,0.000000,WARNING
warning_01303,1502846450,4.108769,1.698803,0.040879,2.971027,0.062985,0.023796,100.000000,10.000000,0.000000,0.748797,0.748797,0.560696,15.488801,18.760704,20.684922,186.546749,8.844114,0.181181,560.696469,4.100000,0.411148,1.177588,19.282046,13.774970,1.000000,4.934884,0.843901,0.445878,0.716492,116.442119,20.586366,3581.403950,548.074962,4.100000,0.635112,0.405000,0.068220,-0.660167,-0.668521,0.010000,WARNING
normal_00194,776986664,4.958044,0.399930,0.059474,1.439891,0.051806,0.010152,100.000000,10.000000,0.000000,0.330259,0.330259,0.109071,9.590317,10.133188,29.038799,723.240286,25.620628,0.265265,109.070829,5.000000,0.043824,0.076233,21.590742,13.585740,22.000000,0.570312,0.104726,0.084755,0.061515,15.185994,2.073164,536.690509,68.141462,4.900000,0.041988,0.045000,0.009347,-0.129480,-0.213369,-0.160000,NORMAL
normal_00814,609688727,5.283828,0.886862,0.057403,1.048913,0.042265,0.018725,100.000000,10.000000,0.000000,0.274527,0.274527,0.075365,7.269548,8.256462,26.480253,496.705635,19.019515,0.241241,75.365158,5.100000,0.060551,0.048682,20.713724,13.693646,30.000000,0.920500,0.135336,0.091630,0.099598,26.203357,3.716024,953.261548,127.822637,5.100000,0.066108,0.087500,0.014571,-0.369876,-0.395157,0.010000,NORMAL
normal_00644,1032747280,5.339135,0.906203,0.065738,1.215393,0.040836,0.018557,100.000000,10.000000,0.000000,0.309186,0.309186,0.095596,8.378075,9.563404,27.097176,545.009921,20.401097,0.250250,95.596162,5.500000,0.067556,0.139011,21.463067,13.504986,20.000000,1.077173,0.135938,0.085909,0.105351,29.823375,3.736741,1138.742223,129.956937,5.400000,0.060582,0.080000,0.013856,-0.287482,0.336184,-0.070000,NORMAL
critical_02130,688249528,3.514827,5.257686,0.020975,5.048642,0.141321,0.022250,100.000000,10.000000,-0.000000,2.889933,2.889933,8.351716,22.635524,35.195537,7.832542,7.694189,0.252540,0.095095,8351.715569,3.500000,3.510976,34.527686,13.948422,13.425398,1.000000,25.085536,5.750390,3.337229,4.682936,532.904050,124.070922,13655.078156,2802.369665,3.500000,7.201126,2.007500,0.457122,-0.958430,-0.958430,0.000000,CRITICAL
warning_01198,2108412216,4.594026,2.610373,0.044600,2.956616,0.076841,0.025055,100.000000,10.000000,-0.000000,1.121799,1.121799,1.258434,17.218261,23.504886,15.348787,62.900837,3.195533,0.128128,1258.433949,4.700000,0.719206,2.787489,17.907952,13.589340,1.000000,7.423978,1.184498,0.573952,1.036153,195.657584,32.234173,6695.987905,944.153437,4.700000,0.839843,0.590000,0.094597,-0.833731,-0.833731,0.000000,WARNING
critical_02856,166292726,3.958332,4.030450,0.016975,4.649549,0.092333,0.023151,100.000000,10.000000,0.000000,3.006629,3.006629,9.039818,22.742874,33.745454,7.564244,5.068995,0.299237,0.083083,9039.817617,4.000000,3.630876,35.838810,14.047628,13.222488,1.000000,18.020312,4.770044,3.227061,3.512747,424.981550,115.272961,11940.037100,2886.001109,3.900000,5.919991,1.447500,0.379429,-0.958871,-0.958871,0.000000,CRITICAL
normal_00906,1523807763,5.100771,0.852318,0.059356,0.730345,0.063950,0.010091,100.000000,10.000000,-0.000000,0.189054,0.189054,0.035741,4.852113,5.444952,25.665272,438.017241,17.336102,0.205205,35.741276,5.100000,0.080272,0.064157,20.718375,13.641732,14.000000,0.611207,0.137159,0.112484,0.078485,16.909975,2.808942,599.295399,92.679189,5.100000,0.084915,0.047500,0.012107,-0.333991,-0.339436,0.010000,NORMAL
normal_00420,1087335247,4.824951,0.401519,0.055813,0.782055,0.039086,0.011174,100.000000,10.000000,-0.000000,0.176016,0.176016,0.030982,5.048942,5.340410,28.684581,688.620427,24.703449,0.362362,30.981592,4.900000,0.019914,0.022060,21.720976,13.630578,104.000000,0.335190,0.090108,0.079719,0.042003,8.260186,1.253542,315.836479,42.828371,4.800000,0.023635,0.032500,0.009378,-0.062814,0.151586,-0.070000,NORMAL
critical_02190,1258342468,3.508510,5.113530,0.009492,4.992713,0.082821,0.030850,100.000000,10.000000,0.000000,4.324875,4.324875,18.704545,23.103928,35.065268,5.342103,0.845585,0.107968,0.071071,18704.544513,3.500000,6.463201,75.065572,11.409083,12.540869,1.000000,24.518475,8.815213,6.578441,5.867887,531.186311,191.002079,12836.209359,4231.652607,3.500000,13.313178,1.942500,0.699327,-0.982562,-0.982562,0.000000,CRITICAL
normal_00766,1675684697,5.151759,0.872083,0.062412,0.944553,0.025606,0.020104,100.000000,10.000000,-0.000000,0.235172,0.235172,0.055306,6.398985,7.189480,27.209765,554.435341,20.723662,0.190190,55.306050,5.100000,0.069385,0.206212,21.527206,13.500408,2.000000,0.743644,0.121445,0.091146,0.080258,21.451359,2.916719,770.678463,101.023067,5.100000,0.068536,0.080000,0.014002,-0.292320,-0.307358,0.010000,NORMAL
critical_02476,907814425,3.616826,5.728443,0.016153,6.047278,0.095596,0.026605,100.000000,10.000000,-0.000000,4.762284,4.762284,22.679345,27.127087,45.057590,5.696235,3.437613,0.035501,0.074074,22679.345444,3.600000,6.728291,113.746574,12.806400,13.019177,1.000000,34.518452,9.119366,5.812525,7.026905,757.561078,203.102476,19162.943972,4674.107895,3.600000,13.068725,2.767500,0.723891,-0.977626,-0.977626,0.000000,CRITICAL
critical_02642,1066048425,3.808143,4.885595,0.019066,4.047787,0.135448,0.026276,100.000000,10.000000,-0.000000,2.436023,2.436023,5.934206,20.516800,31.182732,8.422254,8.852146,0.380690,0.097097,5934.205847,3.800000,3.071918,31.057652,14.485894,13.408703,1.000000,18.443843,4.119255,2.415801,3.336490,417.930457,95.534938,11499.373420,2333.437263,3.800000,5.378614,1.470000,0.327839,-0.951571,-0.951571,0.000000,CRITICAL
normal_00422,1490917226,4.998837,0.846794,0.048621,1.425649,0.057210,0.016144,100.000000,10.000000,0.000000,0.355581,0.355581,0.126438,9.403867,10.408036,26.446486,495.242226,19.104063,0.191191,126.437829,5.100000,0.068747,0.063311,20.533069,13.657668,19.000000,1.070279,0.208135,0.148225,0.146116,30.841914,5.067875,1067.493401,162.649318,4.900000,0.077952,0.095000,0.018559,-0.355026,-0.368161,0.010000,NORMAL
critical_02280,1443676872,3.483464,5.045858,0.018240,4.935542,0.082751,0.029641,100.000000,10.000000,-0.000000,3.050091,3.050091,9.303054,22.062759,33.306044,7.233476,4.769314,0.244135,0.081081,9303.054352,3.500000,4.249568,47.570753,14.009747,13.495936,1.000000,23.006600,6.223345,4.035471,4.737615,495.678845,133.327265,12279.280693,2964.372432,3.500000,8.868852,1.855000,0.494693,-0.965806,-0.965806,0.000000,CRITICAL
critical_02231,1358629378,3.864530,4.227059,0.016395,5.629639,0.105226,0.031837,100.000000,10.000000,-0.000000,3.557243,3.557243,12.653976,27.528722,40.925839,7.738781,5.805331,0.311166,0.091091,12653.975863,3.900000,4.684955,56.418998,14.216048,13.352552,1.000000,22.942249,5.876084,3.687854,4.574724,520.061534,138.947640,14550.589382,3409.397644,3.900000,7.889751,1.840000,0.468162,-0.958998,-0.958998,0.000000,CRITICAL
normal_00407,931361182,4.900465,0.758966,0.061979,1.210374,0.030171,0.018256,100.000000,10.000000,0.000000,0.276726,0.276726,0.076577,7.679963,8.478594,27.752990,600.871650,22.124327,0.312312,76.577059,5.100000,0.050662,0.103735,21.430170,13.520223,15.000000,0.773458,0.157185,0.125535,0.094595,23.154427,3.173471,780.711861,103.171759,4.600000,0.051412,0.070000,0.015781,-0.186705,-0.223393,0.010000,NORMAL
