event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
warning_01432,397669614,4.407005,2.629153,0.043726,2.574404,0.054892,0.015981,100.000000,10.000000,-0.000000,0.897985,0.897985,0.806376,13.779425,18.754444,15.344833,62.438560,3.167176,0.141141,806.376460,4.400000,0.803345,4.321053,18.456883,13.680703,1.000000,6.462553,1.035591,0.511898,0.900227,164.656200,27.169020,5284.484592,767.635717,4.400000,1.080133,0.507500,0.082576,-0.821546,-0.821546,0.000000,WARNING
critical_02192,880430474,3.190037,3.657331,0.013222,6.445450,0.147665,0.024075,100.000000,10.000000,0.000000,3.134123,3.134123,9.822724,26.668266,35.786928,8.509006,5.403370,0.551348,0.093093,9822.724247,3.200000,4.662289,45.863875,14.951020,13.831188,1.000000,23.112892,7.549399,5.387392,5.288614,450.017742,149.089847,9548.380919,3024.401031,3.200000,11.633008,1.845000,0.600322,-0.952929,-0.952929,0.000000,CRITICAL
normal_00877,1159294773,4.975108,0.492517,0.068928,0.797212,0.058753,0.018018,100.000000,10.000000,-0.000000,0.183702,0.183702,0.033746,5.251070,5.616041,28.584795,678.510322,24.400931,0.275275,33.746251,5.200000,0.034144,0.068380,21.563663,13.546959,29.000000,0.336737,0.078140,0.066926,0.040333,8.932444,1.532359,334.669673,56.443926,4.600000,0.025853,0.037500,0.010671,-0.172025,-0.225569,0.020000,NORMAL
critical_02875,823652537,3.180502,4.036496,0.020793,5.406435,0.149156,0.027389,100.000000,10.000000,-0.000000,2.500716,2.500716,6.253580,22.324367,31.497377,8.927190,8.315032,0.538886,0.072072,6253.580047,3.200000,3.480097,31.348925,15.049772,13.883506,1.000000,23.217153,6.056637,3.844313,4.680183,441.634495,118.750624,9392.299284,2414.741555,3.200000,8.706742,1.855000,0.481476,-0.946849,-0.946849,0.000000,CRITICAL
warning_01655,335566890,4.016569,1.583803,0.026727,2.382259,0.056393,0.019959,100.000000,10.000000,-0.000000,0.614089,0.614089,0.377105,12.738424,15.078116,20.743615,188.265510,9.071829,0.154154,377.105189,4.000000,0.507138,2.047509,19.860544,13.805133,1.000000,3.787797,0.717561,0.410753,0.588367,85.851155,17.047829,2567.581516,441.240934,4.000000,0.807405,0.315000,0.058318,-0.682182,-0.682182,0.000000,WARNING
normal_00723,1814718726,5.209992,0.422520,0.049705,1.745878,0.035360,0.011770,100.000000,10.000000,0.000000,0.421096,0.421096,0.177322,12.173729,12.918001,28.909598,710.542057,25.286602,0.307307,177.322229,5.500000,0.069516,0.469709,21.720487,13.533065,2.000000,0.723804,0.150469,0.127894,0.079271,19.371594,2.765412,705.287439,92.964831,5.100000,0.061893,0.060000,0.013459,-0.097670,0.193974,-0.070000,NORMAL
warning_01039,937748221,4.179080,2.579553,0.025355,2.225652,0.074447,0.014574,100.000000,10.000000,0.000000,0.844926,0.844926,0.713900,11.910003,15.675015,14.095916,43.562149,2.591783,0.122122,713.899601,4.200000,0.754844,2.619936,17.649651,13.742379,1.000000,5.372249,1.099350,0.611637,0.913493,136.812049,27.527433,4072.707795,735.240305,4.200000,1.091685,0.437500,0.087732,-0.852064,-0.852064,0.000000,WARNING
normal_00579,1918878898,5.263458,0.949967,0.054229,0.872300,0.032530,0.014427,100.000000,10.000000,0.000000,0.230059,0.230059,0.052927,6.107633,6.880211,26.548078,503.805750,19.366799,0.262262,52.927290,5.500000,0.063643,0.112092,21.194340,13.432154,12.000000,0.775735,0.138004,0.108451,0.085343,20.158982,2.921317,795.247143,101.097430,5.100000,0.053160,0.062500,0.013141,-0.300569,0.301376,-0.080000,NORMAL
normal_00289,1164461559,4.998378,0.847160,0.059359,1.620763,0.034238,0.020732,100.000000,10.000000,0.000000,0.385927,0.385927,0.148940,10.525118,11.782896,27.272276,559.655661,20.901106,0.237237,148.939930,4.900000,0.057199,0.083157,21.163955,13.595412,14.000000,1.176726,0.197758,0.138353,0.141304,34.324120,4.817724,1250.911509,158.335907,4.900000,0.066874,0.100000,0.018307,-0.291828,-0.322204,0.010000,NORMAL
normal_00380,563629665,4.924857,0.542227,0.046082,1.084338,0.039565,0.014619,100.000000,10.000000,0.000000,0.252291,0.252291,0.063651,7.112470,7.674540,28.191500,641.323463,23.348503,0.246246,63.650903,5.100000,0.082283,0.293109,21.597685,13.524912,2.000000,0.591557,0.105117,0.077012,0.071545,15.830476,2.488087,561.808195,80.905493,5.100000,0.072125,0.050000,0.010600,-0.245883,-0.267469,0.010000,NORMAL
critical_02072,1389576104,3.575665,3.708162,0.012850,3.820382,0.088760,0.020423,100.000000,10.000000,-0.000000,2.423590,2.423590,5.873789,17.963923,25.261668,7.412113,3.363204,0.323065,0.074074,5873.789070,3.600000,3.390424,23.209121,13.569697,13.323008,1.000000,14.375391,4.708047,3.545613,3.097472,313.774435,104.008272,7668.418802,2353.814033,3.600000,6.730104,1.137500,0.374049,-0.964933,-0.964933,0.000000,CRITICAL
warning_01336,2144785054,4.324993,2.379756,0.029701,1.667428,0.084262,0.019089,100.000000,10.000000,0.000000,0.591243,0.591243,0.349568,9.121952,12.073923,15.428436,61.548283,3.444445,0.128128,349.568027,4.400000,0.435027,1.042763,18.026002,13.723951,1.000000,3.850183,0.709094,0.422637,0.569379,101.653671,18.169102,3128.553987,501.794442,4.400000,0.573396,0.305000,0.056209,-0.814942,-0.814942,0.000000,WARNING
warning_01473,964816564,4.381761,1.653724,0.047599,3.509981,0.077573,0.019402,100.000000,10.000000,-0.000000,0.930192,0.930192,0.865257,20.062098,24.285490,21.567697,220.465452,10.058368,0.135135,865.257111,4.400000,0.471584,1.252278,19.522496,13.696893,1.000000,5.377167,0.866134,0.421708,0.756539,140.209738,22.732165,4536.149238,643.166613,4.400000,0.626806,0.445000,0.069887,-0.665896,-0.665896,0.000000,WARNING
critical_02373,131272472,4.009097,4.176329,0.009172,5.724187,0.081934,0.024669,100.000000,10.000000,0.000000,4.910193,4.910193,24.109997,28.280273,42.928012,5.759503,1.589017,0.138659,0.098098,24109.997283,4.000000,7.513995,121.137808,13.614593,13.101484,1.000000,23.431368,7.672706,5.428315,5.422528,563.713429,187.933609,15919.854755,4733.586113,4.000000,11.880997,1.877500,0.609466,-0.975287,-0.975287,0.000000,CRITICAL
critical_02643,436113183,3.671648,3.843453,0.016649,4.898465,0.132452,0.028449,100.000000,10.000000,-0.000000,2.629286,2.629286,6.913146,22.944094,32.448451,8.726358,7.117233,0.549561,0.081081,6913.146342,3.700000,3.681231,34.245578,15.174892,13.646113,1.000000,17.893576,4.769158,3.279277,3.462833,396.220339,107.505007,10174.587625,2514.151059,3.700000,6.901404,1.425000,0.379498,-0.947642,-0.947642,0.000000,CRITICAL
warning_01664,1188719901,4.548460,2.156741,0.034102,1.819732,0.079426,0.020873,100.000000,10.000000,-0.000000,0.655625,0.655625,0.429845,10.612998,13.937735,16.187595,73.724954,3.948180,0.118118,429.844611,4.600000,0.593851,2.124688,18.508405,13.627373,3.000000,4.269915,0.700664,0.399923,0.575319,111.511490,18.969945,3575.185285,554.312269,4.600000,0.726228,0.335000,0.056333,-0.803377,-0.803377,0.000000,WARNING
critical_02933,348094029,3.092518,2.953044,0.017658,7.044075,0.151817,0.021170,100.000000,10.000000,-0.000000,2.351315,2.351315,5.528681,28.532738,36.069563,12.134801,22.561900,1.724890,0.088088,5528.681118,3.100000,3.284938,29.579595,17.123482,14.114679,1.000000,20.389619,5.756568,3.752572,4.365350,375.536481,109.945702,7900.094665,2177.634305,3.100000,8.712225,1.625000,0.457504,-0.905917,-0.905917,0.000000,CRITICAL
normal_00342,624741299,5.205121,0.932089,0.072481,1.006429,0.039074,0.013086,100.000000,10.000000,-0.000000,0.251661,0.251661,0.063333,6.796323,7.722268,27.005895,537.456461,20.167362,0.274274,63.333117,5.200000,0.077459,0.288715,21.587320,13.458648,7.000000,0.873586,0.135898,0.102102,0.089685,22.640387,3.109181,856.353647,105.103137,5.200000,0.073805,0.080000,0.012873,-0.261458,0.289637,-0.080000,NORMAL
normal_00143,593883018,4.696145,0.491123,0.055868,0.779456,0.036576,0.017160,100.000000,10.000000,0.000000,0.171581,0.171581,0.029440,4.904236,5.189018,28.582603,678.611482,24.419861,0.343343,29.440091,4.700000,0.033711,0.110613,21.752786,13.599757,37.000000,0.389627,0.077638,0.063415,0.044791,9.114532,1.411245,311.872922,50.371773,4.600000,0.042109,0.035000,0.010272,-0.112170,0.244123,-0.070000,NORMAL
critical_02402,1216379084,3.523959,5.090127,0.020966,5.541350,0.149898,0.019446,100.000000,10.000000,0.000000,3.530459,3.530459,12.464144,26.744828,39.647495,7.575453,5.611908,0.313134,0.077077,12464.143767,3.500000,4.095043,42.394486,12.986486,13.160804,1.000000,27.117265,7.027979,4.376781,5.498752,573.571677,152.343849,14021.594002,3434.693852,3.500000,8.380516,2.182500,0.559141,-0.965985,-0.965985,0.000000,CRITICAL
critical_02497,1720399821,3.111658,4.210596,0.018682,5.017909,0.141875,0.029247,100.000000,10.000000,-0.000000,2.100738,2.100738,4.413101,20.940900,28.743817,9.968353,11.748330,0.845786,0.066066,4413.101454,3.100000,2.910915,25.887897,15.814512,14.025300,1.000000,20.753684,5.251483,3.389132,4.011466,379.796624,100.713768,7996.442550,2023.170958,3.100000,7.661951,1.640000,0.417726,-0.937440,-0.937440,0.000000,CRITICAL
normal_00054,1002275723,4.683758,0.383427,0.064368,1.420033,0.043889,0.015665,100.000000,10.000000,0.000000,0.306445,0.306445,0.093909,8.923408,9.392140,29.119098,731.368809,25.841477,0.244244,93.908668,4.700000,0.040701,0.095228,21.677331,13.599268,8.000000,0.591797,0.108455,0.090596,0.059622,13.510364,2.011583,475.481389,65.735777,4.700000,0.044498,0.057500,0.011645,-0.071654,0.226672,-0.070000,NORMAL
warning_01691,1658323318,4.261863,1.191239,0.036185,2.557457,0.082066,0.016037,100.000000,10.000000,-0.000000,0.641228,0.641228,0.411174,14.647934,16.874936,22.843551,276.259276,12.271192,0.129129,411.173881,4.300000,0.500532,1.818336,20.368450,13.721056,1.000000,3.073428,0.595574,0.355063,0.478162,78.398155,14.973400,2445.498274,407.369973,4.300000,0.684812,0.252500,0.047912,-0.629563,-0.629563,0.000000,WARNING
normal_00793,1551740406,4.700531,0.540005,0.046773,1.472821,0.044514,0.012587,100.000000,10.000000,0.000000,0.317997,0.317997,0.101122,9.070728,9.696383,28.524562,671.584252,24.144741,0.224224,101.122154,4.800000,0.077248,0.169200,21.560285,13.614930,2.000000,0.796370,0.128094,0.088783,0.092334,18.896758,3.045145,703.079959,93.885490,4.700000,0.088165,0.062500,0.011907,-0.141703,0.239596,0.100000,NORMAL
critical_02503,1617391812,3.489760,4.754646,0.015554,4.539332,0.141440,0.020743,100.000000,10.000000,0.000000,3.041623,3.041623,9.251468,19.408680,29.130996,6.381029,2.578150,0.169477,0.079079,9251.467648,3.500000,4.180442,37.244334,12.324777,12.881251,1.000000,20.829169,6.282184,4.232649,4.642253,444.791955,134.391549,10654.831459,2962.370688,3.500000,8.734919,1.667500,0.499569,-0.969883,-0.969883,0.000000,CRITICAL
critical_02847,1852310482,3.851772,3.772241,0.012945,5.786792,0.093784,0.019273,100.000000,10.000000,-0.000000,3.660608,3.660608,13.400051,27.252988,39.308663,7.444935,4.186087,0.318647,0.092092,13400.050705,3.800000,4.892695,63.763014,14.428648,13.414580,1.000000,20.750600,6.125971,4.152922,4.503417,486.726819,144.390381,13054.965805,3511.190579,3.800000,8.482818,1.665000,0.486887,-0.959355,-0.959355,0.000000,CRITICAL
normal_00958,1362855651,5.211042,0.597061,0.045493,0.853216,0.040290,0.010235,100.000000,10.000000,0.000000,0.216668,0.216668,0.046945,5.989401,6.513634,27.643177,591.493144,21.908090,0.289289,46.945168,5.100000,0.071322,0.197472,21.478938,13.616071,6.000000,0.597050,0.118124,0.094291,0.071151,14.562640,2.293276,533.663073,76.882759,5.100000,0.075882,0.047500,0.011307,-0.183501,0.263028,-0.080000,NORMAL
critical_02218,2144497603,3.442560,4.345931,0.010084,6.882847,0.125242,0.030257,100.000000,10.000000,0.000000,4.301602,4.301602,18.503782,27.884414,41.185165,6.482332,2.399414,0.198827,0.074074,18503.782164,3.400000,5.935395,99.226312,14.200618,13.552077,1.000000,27.834571,9.052429,6.484898,6.316056,588.174269,192.607837,15354.799600,4211.363808,3.400000,12.859772,2.212500,0.718744,-0.967940,-0.967940,0.000000,CRITICAL
normal_00029,1171300112,5.279706,0.753831,0.066419,0.672095,0.029394,0.017173,100.000000,10.000000,0.000000,0.171159,0.171159,0.029295,4.714453,5.218863,27.544260,583.216208,21.639820,0.306306,29.295468,5.200000,0.035670,0.015577,21.202742,13.655440,50.000000,0.535573,0.104156,0.089855,0.052672,12.723213,1.810218,490.384011,66.971113,5.200000,0.036274,0.057500,0.012240,-0.152774,0.224110,-0.070000,NORMAL
critical_02206,1712641477,4.020814,3.829916,0.012348,4.025760,0.145697,0.020385,100.000000,10.000000,-0.000000,2.807822,2.807822,7.883862,19.355678,28.828880,6.893486,3.528335,0.212816,0.098098,7883.862271,4.000000,4.034968,36.440274,14.067143,13.211890,1.000000,15.226382,4.313879,2.927654,3.168342,359.527098,105.988847,10125.865871,2690.138663,4.000000,6.368163,1.212500,0.342777,-0.962417,-0.962417,0.000000,CRITICAL
warning_01960,402092571,4.392013,2.612036,0.036485,3.336500,0.082562,0.018971,100.000000,10.000000,0.000000,1.164406,1.164406,1.355841,17.543734,23.563488,15.066682,57.949717,3.059476,0.131131,1355.841208,4.400000,0.888224,4.974704,18.079102,13.654055,1.000000,7.847412,1.353623,0.665837,1.178541,205.325875,35.495996,6670.105154,999.032340,4.400000,1.187485,0.632500,0.108246,-0.823115,-0.823115,0.000000,WARNING
critical_02131,1541884218,3.640584,5.025924,0.021745,4.805544,0.117937,0.027085,100.000000,10.000000,-0.000000,2.988196,2.988196,8.929315,20.362915,33.101786,6.814451,5.824401,0.081246,0.072072,8929.315251,3.600000,3.066900,22.224518,12.308046,12.708591,1.000000,23.930283,5.626127,3.531733,4.379517,528.165236,125.809711,13845.511294,2928.739057,3.600000,5.937872,1.932500,0.447256,-0.962598,-0.962598,0.000000,CRITICAL
critical_02628,9918794,3.225030,5.262857,0.010445,4.533356,0.083186,0.029939,100.000000,10.000000,0.000000,3.400785,3.400785,11.565340,18.392949,28.022847,5.408442,1.098318,0.104411,0.086086,11565.340082,3.200000,5.091676,62.598288,13.280825,13.383497,1.000000,23.405987,8.208471,5.814577,5.793935,470.051916,163.984904,10001.875437,3356.633362,3.200000,12.487725,1.872500,0.652175,-0.979839,-0.979839,0.000000,CRITICAL
normal_00777,910111494,5.335482,0.758822,0.046233,1.154390,0.061686,0.013037,100.000000,10.000000,0.000000,0.315029,0.315029,0.099243,8.109018,9.178866,25.740518,443.514264,17.504377,0.176176,99.243477,5.500000,0.090804,0.087294,20.492374,13.655736,15.000000,1.096924,0.181497,0.131281,0.125325,27.635690,4.582978,1050.788201,155.091790,5.100000,0.086607,0.097500,0.015570,-0.344806,0.408247,0.090000,NORMAL
warning_01827,225968158,4.332063,1.638035,0.030311,3.565696,0.096748,0.023276,100.000000,10.000000,-0.000000,1.024346,1.024346,1.049286,19.721189,23.959127,19.252459,140.061794,7.106982,0.113113,1049.285747,4.300000,0.771787,2.481867,18.931384,13.752815,1.000000,5.449810,1.078615,0.610814,0.888997,142.428305,28.231251,4586.605200,783.150949,4.300000,1.082967,0.447500,0.086063,-0.728965,-0.730119,0.010000,WARNING
critical_02268,1563031581,3.466887,5.092558,0.009728,5.110377,0.087676,0.026640,100.000000,10.000000,0.000000,4.441980,4.441980,19.731191,22.259360,33.519271,5.011134,0.473542,0.081809,0.072072,19731.190542,3.500000,6.400969,103.631248,13.366577,13.338237,1.000000,24.474700,9.321444,6.968452,6.191122,520.839390,199.331117,12438.320253,4354.591354,3.500000,13.467021,1.927500,0.740639,-0.982925,-0.982925,0.000000,CRITICAL
normal_00957,860676993,5.176145,0.670882,0.052039,0.626777,0.026154,0.019203,100.000000,10.000000,0.000000,0.156030,0.156030,0.024345,4.251870,4.671876,27.250420,558.691596,20.974742,0.315315,24.345216,5.500000,0.057300,0.122573,21.421274,13.499765,8.000000,0.454646,0.102277,0.083099,0.059626,10.729238,1.756803,417.830268,65.425376,5.000000,0.047470,0.047500,0.012312,-0.168867,0.232714,-0.080000,NORMAL
warning_01312,747391790,4.030948,1.577029,0.031965,2.187912,0.065491,0.025048,100.000000,10.000000,-0.000000,0.583694,0.583694,0.340698,11.832926,14.156783,20.272494,172.202272,8.442112,0.153153,340.698281,4.100000,0.396253,0.855852,19.263190,13.834184,1.000000,3.715509,0.683500,0.369295,0.575147,86.049103,16.506783,2500.522222,429.618637,4.100000,0.593939,0.300000,0.055973,-0.706549,-0.706549,0.000000,WARNING
warning_01798,398929736,4.643311,2.665805,0.028893,2.518013,0.097202,0.014196,100.000000,10.000000,-0.000000,1.159971,1.159971,1.345532,15.140815,20.829860,13.052757,34.308439,2.008918,0.114114,1345.531901,4.700000,0.839924,3.655081,16.951163,13.466654,2.000000,6.572709,1.252330,0.695956,1.041142,179.059497,34.533039,5960.555765,1020.920570,4.700000,0.966532,0.532500,0.099772,-0.872030,-0.872030,0.000000,WARNING
normal_00820,2145561070,4.856663,0.596970,0.049928,0.551989,0.029296,0.011127,100.000000,10.000000,-0.000000,0.131908,0.131908,0.017400,3.630449,3.966036,27.522559,582.256366,21.707923,0.363363,17.399754,5.000000,0.032068,0.035542,21.766037,13.630119,59.000000,0.323622,0.078607,0.068689,0.038220,8.742872,1.267044,309.320639,43.469701,5.000000,0.027642,0.027500,0.008051,-0.184337,0.214279,-0.070000,NORMAL
warning_01204,1635163977,4.600971,2.123711,0.040459,3.581527,0.089539,0.021506,100.000000,10.000000,-0.000000,1.163870,1.163870,1.354593,20.399402,26.433353,17.527218,99.463780,5.101823,0.120120,1354.593246,4.700000,0.715511,2.490180,18.482404,13.613714,2.000000,7.251846,1.166631,0.608648,0.995277,187.896538,31.708420,6367.009385,934.278466,4.700000,0.835595,0.572500,0.093386,-0.756734,-0.756734,0.000000,WARNING
critical_02816,202477757,3.717016,3.849505,0.007787,6.698448,0.143824,0.023769,100.000000,10.000000,-0.000000,5.591296,5.591296,31.262590,31.610859,45.951872,5.653584,0.673825,0.148312,0.076076,31262.590244,3.700000,8.195655,117.104077,11.671897,12.514804,1.000000,26.733840,10.178015,7.943193,6.363779,607.465637,232.538777,15391.108959,5422.932899,3.700000,15.110105,2.117500,0.809675,-0.978679,-0.978679,0.000000,CRITICAL
normal_00371,720660405,4.999310,0.599744,0.051613,1.563814,0.036568,0.021237,100.000000,10.000000,0.000000,0.370009,0.370009,0.136907,10.463630,11.302776,28.279388,649.649327,23.581963,0.248248,136.906717,5.000000,0.093650,0.389668,21.556243,13.557986,1.000000,0.817185,0.156284,0.122455,0.097106,22.856063,3.481012,820.971714,115.800105,5.000000,0.095092,0.075000,0.016223,-0.231052,-0.247226,0.010000,NORMAL
warning_01556,349488974,4.671466,2.398651,0.036458,3.202483,0.071729,0.021969,100.000000,10.000000,0.000000,1.238692,1.238692,1.534357,19.609019,26.027276,15.830429,68.241372,3.716415,0.144144,1534.356725,4.700000,0.823260,2.270584,17.611993,13.591080,1.000000,7.587599,1.248740,0.657355,1.061714,200.297269,34.419642,6932.534050,1028.625108,4.700000,0.957786,0.610000,0.099702,-0.825305,-0.825305,0.000000,WARNING
warning_01781,100424439,4.088037,2.294175,0.026118,1.664327,0.068299,0.023960,100.000000,10.000000,0.000000,0.604370,0.604370,0.365263,8.562076,11.121466,14.166938,43.817881,2.653662,0.124124,365.263390,4.100000,0.442408,0.695186,16.877009,13.730162,1.000000,4.259375,0.848590,0.518908,0.671446,96.963309,20.369483,2802.437209,530.770056,4.100000,0.673946,0.320000,0.067730,-0.825233,-0.825233,0.000000,WARNING
warning_01217,1089024364,4.052680,1.851365,0.034100,2.255347,0.081759,0.024816,100.000000,10.000000,-0.000000,0.612660,0.612660,0.375352,11.868576,14.547565,19.372216,144.223650,7.249659,0.145145,375.351919,4.100000,0.381642,0.674166,18.839062,13.807795,1.000000,4.360126,0.759779,0.445355,0.615568,95.537005,17.872533,2874.016825,468.960963,4.100000,0.579150,0.347500,0.061549,-0.696995,-0.696995,0.000000,WARNING
normal_00935,950642020,4.673502,0.531363,0.060990,1.214381,0.062659,0.014074,100.000000,10.000000,-0.000000,0.265108,0.265108,0.070283,7.545449,8.091882,28.461739,666.839830,24.078406,0.238238,70.282511,4.800000,0.061725,0.191785,21.558205,13.545678,13.000000,0.694299,0.143526,0.118700,0.080685,14.155803,2.425018,517.863242,76.715162,4.700000,0.063692,0.062500,0.013496,-0.099116,0.202933,-0.080000,NORMAL
