timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
8.0000,240,STATIONARY,1,-0.0018,0.0008,0.0020,0.0672,0.9998,32,32,True,VALID,GOOD,
8.0333,241,STATIONARY,1,-0.0002,0.0022,0.0022,0.0622,0.9998,32,32,True,VALID,GOOD,
8.0667,242,STATIONARY,1,0.0003,0.0000,0.0003,0.0657,0.9998,32,32,True,VALID,GOOD,
8.1000,243,STATIONARY,1,-0.0007,0.0020,0.0022,0.0677,0.9998,32,32,True,VALID,GOOD,
8.1333,244,STATIONARY,1,-0.0020,0.0007,0.0021,0.0545,0.9998,32,32,True,VALID,GOOD,
8.1667,245,STATIONARY,1,0.0001,-0.0004,0.0004,0.0721,0.9998,32,32,True,VALID,GOOD,
8.2000,246,STATIONARY,1,-0.0008,-0.0015,0.0017,0.0438,0.9998,32,32,True,VALID,GOOD,
8.2333,247,STATIONARY,1,-0.0002,0.0013,0.0013,0.0863,0.9998,32,32,True,VALID,GOOD,
8.2667,248,STATIONARY,1,-0.0006,0.0005,0.0008,0.0280,0.9998,32,32,True,VALID,GOOD,
8.3000,249,STATIONARY,1,0.0010,-0.0004,0.0011,0.0578,0.9998,32,32,True,VALID,GOOD,
8.3333,250,STATIONARY,1,-0.0002,0.0016,0.0016,0.0709,0.9998,32,32,True,VALID,GOOD,
8.3667,251,STATIONARY,1,0.0021,0.0005,0.0022,0.0767,0.9998,32,32,True,VALID,GOOD,
8.4000,252,STATIONARY,1,-0.0001,0.0011,0.0011,0.0688,0.9998,32,32,True,VALID,GOOD,
8.4333,253,STATIONARY,1,0.0007,0.0011,0.0013,0.0225,0.9998,32,32,True,VALID,GOOD,
8.4667,254,STATIONARY,1,0.0002,0.0001,0.0002,0.0338,0.9998,32,32,True,VALID,GOOD,
8.5000,255,STATIONARY,1,-0.0003,-0.0005,0.0006,0.0230,0.9998,32,32,True,VALID,GOOD,
8.5333,256,STATIONARY,1,-0.0012,-0.0000,0.0012,0.0289,0.9998,32,32,True,VALID,GOOD,
8.5667,257,STATIONARY,1,0.0002,0.0022,0.0022,0.0791,0.9998,32,32,True,VALID,GOOD,
8.6000,258,STATIONARY,1,0.0013,0.0004,0.0013,0.0640,0.9998,32,32,True,VALID,GOOD,
8.6333,259,STATIONARY,1,-0.0007,0.0020,0.0021,0.0776,0.9998,32,32,True,VALID,GOOD,
8.6667,260,STATIONARY,1,0.0012,0.0015,0.0019,0.0606,0.9998,32,32,True,VALID,GOOD,
8.7000,261,STATIONARY,1,0.0006,0.0011,0.0012,0.0236,0.9998,32,32,True,VALID,GOOD,
8.7333,262,STATIONARY,1,-0.0011,0.0015,0.0019,0.0507,0.9998,32,32,True,VALID,GOOD,
8.7667,263,STATIONARY,1,-0.0004,0.0006,0.0007,0.0344,0.9998,32,32,True,VALID,GOOD,
8.8000,264,STATIONARY,1,0.0007,-0.0008,0.0010,0.0518,0.9998,32,32,True,VALID,GOOD,
8.8333,265,STATIONARY,1,0.0010,0.0009,0.0013,0.0506,0.9998,32,32,True,VALID,GOOD,
8.8667,266,STATIONARY,1,0.0008,0.0009,0.0012,0.0042,0.9998,32,32,True,VALID,GOOD,
8.9000,267,STATIONARY,1,-0.0018,0.0006,0.0019,0.0787,0.9998,32,32,True,VALID,GOOD,
8.9333,268,STATIONARY,1,-0.0009,0.0007,0.0012,0.0248,0.9998,32,32,True,VALID,GOOD,
8.9667,269,STATIONARY,1,-0.0006,0.0007,0.0010,0.0101,0.9998,32,32,True,VALID,GOOD,
9.0000,270,STATIONARY,1,0.0020,-0.0006,0.0021,0.0876,0.9998,32,32,True,VALID,GOOD,
9.0333,271,STATIONARY,1,0.0004,0.0007,0.0008,0.0605,0.9998,32,32,True,VALID,GOOD,
9.0667,272,STATIONARY,1,0.0002,0.0001,0.0002,0.0190,0.9998,32,32,True,VALID,GOOD,
9.1000,273,STATIONARY,1,-0.0006,0.0018,0.0019,0.0562,0.9998,32,32,True,VALID,GOOD,
9.1333,274,STATIONARY,1,0.0005,0.0011,0.0012,0.0388,0.9998,32,32,True,VALID,GOOD,
9.1667,275,STATIONARY,1,-0.0003,0.0013,0.0013,0.0244,0.9998,32,32,True,VALID,GOOD,
9.2000,276,STATIONARY,1,0.0008,-0.0005,0.0009,0.0628,0.9998,32,32,True,VALID,GOOD,
9.2333,277,STATIONARY,1,0.0004,-0.0003,0.0005,0.0147,0.9998,32,32,True,VALID,GOOD,
9.2667,278,STATIONARY,1,-0.0011,0.0016,0.0019,0.0703,0.9998,32,32,True,VALID,GOOD,
9.3000,279,STATIONARY,1,0.0003,0.0019,0.0019,0.0409,0.9998,32,32,True,VALID,GOOD,
9.3333,280,STATIONARY,1,-0.0005,-0.0004,0.0006,0.0727,0.9998,32,32,True,VALID,GOOD,
9.3667,281,STATIONARY,1,0.0000,0.0014,0.0014,0.0571,0.9997,32,32,True,VALID,GOOD,
9.4000,282,STATIONARY,1,-0.0016,0.0016,0.0022,0.0474,0.9998,32,32,True,VALID,GOOD,
9.4333,283,STATIONARY,1,0.0003,0.0019,0.0020,0.0569,0.9998,32,32,True,VALID,GOOD,
9.4667,284,STATIONARY,1,-0.0011,0.0019,0.0022,0.0421,0.9998,32,32,True,VALID,GOOD,
9.5000,285,STATIONARY,1,-0.0005,0.0002,0.0005,0.0549,0.9998,32,32,True,VALID,GOOD,
9.5333,286,STATIONARY,1,0.0000,-0.0005,0.0005,0.0248,0.9998,32,32,True,VALID,GOOD,
9.5667,287,STATIONARY,1,-0.0014,0.0020,0.0024,0.0855,0.9998,32,32,True,VALID,GOOD,
9.6000,288,STATIONARY,1,0.0005,0.0012,0.0013,0.0640,0.9998,32,32,True,VALID,GOOD,
9.6333,289,STATIONARY,1,-0.0009,0.0009,0.0013,0.0456,0.9998,32,32,True,VALID,GOOD,
9.6667,290,STATIONARY,1,0.0014,0.0010,0.0017,0.0702,0.9998,32,32,True,VALID,GOOD,
9.7000,291,STATIONARY,1,-0.0005,0.0029,0.0030,0.0820,0.9998,32,32,True,VALID,GOOD,
9.7333,292,STATIONARY,1,0.0007,0.0024,0.0025,0.0383,0.9998,32,32,True,VALID,GOOD,
9.7667,293,STATIONARY,1,0.0018,0.0005,0.0019,0.0667,0.9998,32,32,True,VALID,GOOD,
9.8000,294,STATIONARY,1,0.0005,0.0006,0.0008,0.0390,0.9998,32,32,True,VALID,GOOD,
9.8333,295,STATIONARY,1,-0.0008,0.0018,0.0020,0.0544,0.9998,32,32,True,VALID,GOOD,
9.8667,296,STATIONARY,1,0.0021,0.0002,0.0021,0.1008,0.9998,32,32,True,VALID,GOOD,
9.9000,297,STATIONARY,1,0.0003,0.0004,0.0005,0.0541,0.9998,32,32,True,VALID,GOOD,
9.9333,298,STATIONARY,1,0.0001,-0.0021,0.0021,0.0746,0.9998,32,32,True,VALID,GOOD,
9.9667,299,STATIONARY,1,-0.0013,0.0010,0.0017,0.1026,0.9998,32,32,True,VALID,GOOD,
0.0333,1,MANUAL_MOVEMENT,1,0.0009,-0.0006,0.0011,0.0323,0.9999,32,32,True,VALID,GOOD,
0.0667,2,MANUAL_MOVEMENT,1,0.0120,0.0003,0.0120,0.3340,0.9999,32,32,True,VALID,GOOD,
0.1000,3,MANUAL_MOVEMENT,1,0.0265,0.0064,0.0273,0.4737,0.9999,32,32,True,VALID,GOOD,
0.1333,4,MANUAL_MOVEMENT,1,0.0433,0.0115,0.0448,0.5243,0.9999,32,32,True,VALID,GOOD,
0.1667,5,MANUAL_MOVEMENT,1,0.0685,0.0205,0.0715,0.8027,0.9999,32,32,True,VALID,GOOD,
0.2000,6,MANUAL_MOVEMENT,1,0.0970,0.0298,0.1015,0.9021,0.9999,32,32,True,VALID,GOOD,
0.2333,7,MANUAL_MOVEMENT,1,0.1316,0.0397,0.1374,1.0773,0.9998,32,32,True,VALID,GOOD,
0.2667,8,MANUAL_MOVEMENT,1,0.1725,0.0532,0.1806,1.2940,0.9998,32,32,True,VALID,GOOD,
0.3000,9,MANUAL_MOVEMENT,1,0.2170,0.0649,0.2265,1.3784,0.9998,32,32,True,VALID,GOOD,
0.3333,10,MANUAL_MOVEMENT,1,0.2659,0.0786,0.2773,1.5241,0.9998,32,32,True,VALID,GOOD,
0.3667,11,MANUAL_MOVEMENT,1,0.3230,0.1000,0.3381,1.8299,0.9997,32,32,True,VALID,GOOD,
0.4000,12,MANUAL_MOVEMENT,1,0.3809,0.1163,0.3983,1.8043,0.9997,32,32,True,VALID,GOOD,
0.4333,13,MANUAL_MOVEMENT,1,0.4436,0.1337,0.4633,1.9509,0.9997,32,32,True,VALID,GOOD,
0.4667,14,MANUAL_MOVEMENT,1,0.5111,0.1544,0.5339,2.1176,0.9997,32,32,True,VALID,GOOD,
0.5000,15,MANUAL_MOVEMENT,1,0.5849,0.1760,0.6108,2.3088,0.9996,32,32,True,VALID,GOOD,
0.5333,16,MANUAL_MOVEMENT,1,0.6590,0.1980,0.6881,2.3191,0.9996,32,32,True,VALID,GOOD,
0.5667,17,MANUAL_MOVEMENT,1,0.7401,0.2211,0.7724,2.5284,0.9996,32,32,True,VALID,GOOD,
0.6000,18,MANUAL_MOVEMENT,1,0.8246,0.2474,0.8609,2.6554,0.9997,32,32,True,VALID,GOOD,
0.6333,19,MANUAL_MOVEMENT,1,0.9109,0.2724,0.9508,2.6968,0.9997,32,32,True,VALID,GOOD,
0.6667,20,MANUAL_MOVEMENT,1,0.9972,0.2991,1.0411,2.7080,0.9996,32,32,True,VALID,GOOD,
0.7000,21,MANUAL_MOVEMENT,1,1.0917,0.3259,1.1393,2.9486,0.9996,32,32,True,VALID,GOOD,
0.7333,22,MANUAL_MOVEMENT,1,1.1856,0.3555,1.2377,2.9515,0.9996,32,32,True,VALID,GOOD,
0.7667,23,MANUAL_MOVEMENT,1,1.2826,0.3844,1.3389,3.0363,0.9996,32,32,True,VALID,GOOD,
0.8000,24,MANUAL_MOVEMENT,1,1.3855,0.4134,1.4458,3.2076,0.9995,32,32,True,VALID,GOOD,
0.8333,25,MANUAL_MOVEMENT,1,1.4815,0.4426,1.5462,3.0115,0.9996,32,32,True,VALID,GOOD,
0.8667,26,MANUAL_MOVEMENT,1,1.5839,0.4745,1.6534,3.2168,0.9996,32,32,True,VALID,GOOD,
0.9000,27,MANUAL_MOVEMENT,1,1.6879,0.5064,1.7622,3.2633,0.9996,32,32,True,VALID,GOOD,
0.9333,28,MANUAL_MOVEMENT,1,1.7886,0.5358,1.8672,3.1485,0.9996,32,32,True,VALID,GOOD,
0.9667,29,MANUAL_MOVEMENT,1,1.8969,0.5684,1.9803,3.3930,0.9996,32,32,True,VALID,GOOD,
1.0000,30,MANUAL_MOVEMENT,1,1.9997,0.5991,2.0876,3.2188,0.9996,32,32,True,VALID,GOOD,
1.0333,31,MANUAL_MOVEMENT,1,2.1032,0.6304,2.1956,3.2427,0.9995,32,32,True,VALID,GOOD,0.9375
1.0667,32,MANUAL_MOVEMENT,1,2.2087,0.6633,2.3062,3.3154,0.9996,32,32,True,VALID,GOOD,0.9091
1.1000,33,MANUAL_MOVEMENT,1,2.3125,0.6902,2.4133,3.2158,0.9995,32,32,True,VALID,GOOD,0.8824
1.1333,34,MANUAL_MOVEMENT,1,2.4129,0.7247,2.5194,3.1851,0.9996,32,32,True,VALID,GOOD,0.8571
1.1667,35,MANUAL_MOVEMENT,1,2.5165,0.7555,2.6275,3.2443,0.9996,32,32,True,VALID,GOOD,0.8333
1.2000,36,MANUAL_MOVEMENT,1,2.6180,0.7837,2.7328,3.1599,0.9996,32,32,True,VALID,GOOD,0.8108
1.2333,37,MANUAL_MOVEMENT,1,2.7156,0.8124,2.8346,3.0524,0.9996,32,32,True,VALID,GOOD,0.7895
1.2667,38,MANUAL_MOVEMENT,1,2.8122,0.8435,2.9360,3.0436,0.9997,32,32,True,VALID,GOOD,0.7692
1.3000,39,MANUAL_MOVEMENT,1,2.9072,0.8710,3.0349,2.9665,0.9997,32,32,True,VALID,GOOD,0.7500
1.3333,40,MANUAL_MOVEMENT,1,2.9989,0.8982,3.1305,2.8701,0.9997,32,32,True,VALID,GOOD,0.7317
1.3667,41,MANUAL_MOVEMENT,1,3.0891,0.9260,3.2249,2.8302,0.9997,32,32,True,VALID,GOOD,0.7143
1.4000,42,MANUAL_MOVEMENT,1,3.1752,0.9525,3.3150,2.7042,0.9997,32,32,True,VALID,GOOD,0.6977
1.4333,43,MANUAL_MOVEMENT,1,3.2585,0.9758,3.4014,2.5932,0.9997,32,32,True,VALID,GOOD,0.6818
1.4667,44,MANUAL_MOVEMENT,1,3.3355,0.9982,3.4817,2.4068,0.9997,32,32,True,VALID,GOOD,0.6667
1.5000,45,MANUAL_MOVEMENT,1,3.4153,1.0247,3.5657,2.5233,0.9996,32,32,True,VALID,GOOD,0.6522
1.5333,46,MANUAL_MOVEMENT,1,3.4868,1.0442,3.6398,2.2217,0.9996,32,32,True,VALID,GOOD,0.6383
1.5667,47,MANUAL_MOVEMENT,1,3.5535,1.0659,3.7099,2.1053,0.9997,32,32,True,VALID,GOOD,0.6250
1.6000,48,MANUAL_MOVEMENT,1,3.6179,1.0825,3.7764,1.9959,0.9996,32,32,True,VALID,GOOD,0.6122
1.6333,49,MANUAL_MOVEMENT,1,3.6779,1.1046,3.8402,1.9174,0.9997,32,32,True,VALID,GOOD,0.6000
1.6667,50,MANUAL_MOVEMENT,1,3.7331,1.1165,3.8965,1.6927,0.9996,32,32,True,VALID,GOOD,0.5882
1.7000,51,MANUAL_MOVEMENT,1,3.7825,1.1343,3.9489,1.5762,0.9997,32,32,True,VALID,GOOD,0.5769
1.7333,52,MANUAL_MOVEMENT,1,3.8249,1.1497,3.9939,1.3527,0.9997,32,32,True,VALID,GOOD,0.5660
1.7667,53,MANUAL_MOVEMENT,1,3.8642,1.1572,4.0337,1.2004,0.9996,32,32,True,VALID,GOOD,0.5556
1.8000,54,MANUAL_MOVEMENT,1,3.9016,1.1685,4.0728,1.1725,0.9997,32,32,True,VALID,GOOD,0.5455
1.8333,55,MANUAL_MOVEMENT,1,3.9309,1.1796,4.1041,0.9413,0.9997,32,32,True,VALID,GOOD,0.5357
1.8667,56,MANUAL_MOVEMENT,1,3.9545,1.1861,4.1285,0.7318,0.9997,32,32,True,VALID,GOOD,0.5263
1.9000,57,MANUAL_MOVEMENT,1,3.9709,1.1916,4.1458,0.5200,0.9997,32,32,True,VALID,GOOD,0.5172
1.9333,58,MANUAL_MOVEMENT,1,3.9885,1.1943,4.1634,0.5333,0.9997,32,32,True,VALID,GOOD,0.5085
1.9667,59,MANUAL_MOVEMENT,1,3.9970,1.1967,4.1723,0.2659,0.9997,32,32,True,VALID,GOOD,0.5000
2.0000,60,MANUAL_MOVEMENT,1,3.9992,1.1988,4.1750,0.0890,0.9997,32,32,True,VALID,GOOD,0.9836
2.0333,61,MANUAL_MOVEMENT,1,3.9964,1.1975,4.1720,0.0906,0.9997,32,32,True,VALID,GOOD,0.9677
2.0667,62,MANUAL_MOVEMENT,1,3.9876,1.1940,4.1625,0.2849,0.9996,32,32,True,VALID,GOOD,0.9524
2.1000,63,MANUAL_MOVEMENT,1,3.9711,1.1919,4.1461,0.4988,0.9997,32,32,True,VALID,GOOD,0.9375
2.1333,64,MANUAL_MOVEMENT,1,3.9554,1.1860,4.1294,0.5033,0.9997,32,32,True,VALID,GOOD,0.9231
2.1667,65,MANUAL_MOVEMENT,1,3.9270,1.1766,4.0994,0.8981,0.9996,32,32,True,VALID,GOOD,0.9091
2.2000,66,MANUAL_MOVEMENT,1,3.9020,1.1689,4.0733,0.7851,0.9997,32,32,True,VALID,GOOD,0.8955
2.2333,67,MANUAL_MOVEMENT,1,3.8652,1.1577,4.0348,1.1536,0.9997,32,32,True,VALID,GOOD,0.8824
2.2667,68,MANUAL_MOVEMENT,1,3.8273,1.1487,3.9960,1.1664,0.9996,32,32,True,VALID,GOOD,0.8696
2.3000,69,MANUAL_MOVEMENT,1,3.7797,1.1347,3.9464,1.4895,0.9996,32,32,True,VALID,GOOD,0.8571
2.3333,70,MANUAL_MOVEMENT,1,3.7338,1.1183,3.8976,1.4631,0.9996,32,32,True,VALID,GOOD,0.8451
2.3667,71,MANUAL_MOVEMENT,1,3.6751,1.1061,3.8380,1.7976,0.9996,32,32,True,VALID,GOOD,0.8333
2.4000,72,MANUAL_MOVEMENT,1,3.6179,1.0880,3.7780,1.7999,0.9997,32,32,True,VALID,GOOD,0.8219
2.4333,73,MANUAL_MOVEMENT,1,3.5530,1.0666,3.7096,2.0501,0.9996,32,32,True,VALID,GOOD,0.8108
2.4667,74,MANUAL_MOVEMENT,1,3.4879,1.0458,3.6413,2.0497,0.9996,32,32,True,VALID,GOOD,0.8000
2.5000,75,MANUAL_MOVEMENT,1,3.4138,1.0268,3.5649,2.2962,0.9997,32,32,True,VALID,GOOD,0.7895
2.5333,76,MANUAL_MOVEMENT,1,3.3373,0.9993,3.4837,2.4390,0.9997,32,32,True,VALID,GOOD,0.7792
2.5667,77,MANUAL_MOVEMENT,1,3.2594,0.9784,3.4031,2.4181,0.9997,32,32,True,VALID,GOOD,0.7692
2.6000,78,MANUAL_MOVEMENT,1,3.1755,0.9517,3.3150,2.6419,0.9997,32,32,True,VALID,GOOD,0.7595
2.6333,79,MANUAL_MOVEMENT,1,3.0887,0.9235,3.2238,2.7374,0.9997,32,32,True,VALID,GOOD,0.7500
2.6667,80,MANUAL_MOVEMENT,1,3.0002,0.8967,3.1313,2.7760,0.9998,32,32,True,VALID,GOOD,0.7407
2.7000,81,MANUAL_MOVEMENT,1,2.9091,0.8703,3.0365,2.8429,0.9997,32,32,True,VALID,GOOD,0.7317
2.7333,82,MANUAL_MOVEMENT,1,2.8123,0.8431,2.9360,3.0162,0.9996,32,32,True,VALID,GOOD,0.7229
2.7667,83,MANUAL_MOVEMENT,1,2.7173,0.8144,2.8367,2.9781,0.9996,32,32,True,VALID,GOOD,0.7143
2.8000,84,MANUAL_MOVEMENT,1,2.6186,0.7822,2.7330,3.1144,0.9996,32,32,True,VALID,GOOD,0.7059
2.8333,85,MANUAL_MOVEMENT,1,2.5176,0.7558,2.6286,3.1315,0.9996,32,32,True,VALID,GOOD,0.6977
2.8667,86,MANUAL_MOVEMENT,1,2.4123,0.7255,2.5190,3.2892,0.9995,32,32,True,VALID,GOOD,0.6897
2.9000,87,MANUAL_MOVEMENT,1,2.3127,0.6962,2.4152,3.1129,0.9996,32,32,True,VALID,GOOD,0.6818
2.9333,88,MANUAL_MOVEMENT,1,2.2101,0.6629,2.3074,3.2360,0.9996,32,32,True,VALID,GOOD,0.6742
2.9667,89,MANUAL_MOVEMENT,1,2.1058,0.6299,2.1980,3.2832,0.9996,32,32,True,VALID,GOOD,0.6667
3.0000,90,MANUAL_MOVEMENT,1,1.9987,0.5977,2.0862,3.3542,0.9995,32,32,True,VALID,GOOD,0.6593
3.0333,91,MANUAL_MOVEMENT,1,1.8962,0.5675,1.9793,3.2068,0.9995,32,32,True,VALID,GOOD,0.6522
3.0667,92,MANUAL_MOVEMENT,1,1.7946,0.5377,1.8734,3.1757,0.9995,32,32,True,VALID,GOOD,0.6452
3.1000,93,MANUAL_MOVEMENT,1,1.6865,0.5043,1.7603,3.3936,0.9995,32,32,True,VALID,GOOD,0.6383
3.1333,94,MANUAL_MOVEMENT,1,1.5863,0.4732,1.6554,3.1475,0.9995,32,32,True,VALID,GOOD,0.6316
3.1667,95,MANUAL_MOVEMENT,1,1.4819,0.4423,1.5465,3.2671,0.9995,32,32,True,VALID,GOOD,0.6250
3.2000,96,MANUAL_MOVEMENT,1,1.3846,0.4127,1.4448,3.0509,0.9995,32,32,True,VALID,GOOD,0.6186
3.2333,97,MANUAL_MOVEMENT,1,1.2842,0.3846,1.3406,3.1276,0.9995,32,32,True,VALID,GOOD,0.6122
3.2667,98,MANUAL_MOVEMENT,1,1.1883,0.3545,1.2401,3.0142,0.9995,32,32,True,VALID,GOOD,0.6061
3.3000,99,MANUAL_MOVEMENT,1,1.0912,0.3285,1.1396,3.0175,0.9996,32,32,True,VALID,GOOD,0.6000
3.3333,100,MANUAL_MOVEMENT,1,1.0001,0.2971,1.0433,2.8906,0.9996,32,32,True,VALID,GOOD,0.5941
3.3667,101,MANUAL_MOVEMENT,1,0.9112,0.2694,0.9501,2.7944,0.9996,32,32,True,VALID,GOOD,0.5882
3.4000,102,MANUAL_MOVEMENT,1,0.8243,0.2473,0.8607,2.6869,0.9995,32,32,True,VALID,GOOD,0.5825
3.4333,103,MANUAL_MOVEMENT,1,0.7422,0.2206,0.7743,2.5926,0.9995,32,32,True,VALID,GOOD,0.5769
3.4667,104,MANUAL_MOVEMENT,1,0.6576,0.1979,0.6867,2.6266,0.9995,32,32,True,VALID,GOOD,0.5714
3.5000,105,MANUAL_MOVEMENT,1,0.5859,0.1748,0.6114,2.2611,0.9995,32,32,True,VALID,GOOD,0.5660
3.5333,106,MANUAL_MOVEMENT,1,0.5124,0.1550,0.5353,2.2840,0.9995,32,32,True,VALID,GOOD,0.5607
3.5667,107,MANUAL_MOVEMENT,1,0.4464,0.1320,0.4655,2.0952,0.9996,32,32,True,VALID,GOOD,0.5556
3.6000,108,MANUAL_MOVEMENT,1,0.3804,0.1124,0.3967,2.0650,0.9995,32,32,True,VALID,GOOD,0.5505
3.6333,109,MANUAL_MOVEMENT,1,0.3223,0.0936,0.3356,1.8339,0.9996,32,32,True,VALID,GOOD,0.5455
3.6667,110,MANUAL_MOVEMENT,1,0.2677,0.0775,0.2786,1.7080,0.9996,32,32,True,VALID,GOOD,0.5405
3.7000,111,MANUAL_MOVEMENT,1,0.2194,0.0667,0.2293,1.4840,0.9996,32,32,True,VALID,GOOD,0.5357
3.7333,112,MANUAL_MOVEMENT,1,0.1713,0.0517,0.1789,1.5105,0.9996,32,32,True,VALID,GOOD,0.5310
3.7667,113,MANUAL_MOVEMENT,1,0.1332,0.0401,0.1391,1.1951,0.9996,32,32,True,VALID,GOOD,0.5263
3.8000,114,MANUAL_MOVEMENT,1,0.0969,0.0288,0.1011,1.1401,0.9997,32,32,True,VALID,GOOD,0.5217
3.8333,115,MANUAL_MOVEMENT,1,0.0704,0.0191,0.0730,0.8466,0.9997,32,32,True,VALID,GOOD,0.5172
3.8667,116,MANUAL_MOVEMENT,1,0.0426,0.0136,0.0447,0.8506,0.9996,32,32,True,VALID,GOOD,0.5128
3.9000,117,MANUAL_MOVEMENT,1,0.0274,0.0055,0.0279,0.5167,0.9997,32,32,True,VALID,GOOD,0.5085
3.9333,118,MANUAL_MOVEMENT,1,0.0121,-0.0010,0.0121,0.4991,0.9997,32,32,True,VALID,GOOD,0.5042
3.9667,119,MANUAL_MOVEMENT,1,0.0002,-0.0020,0.0020,0.3572,0.9997,32,32,True,VALID,GOOD,0.5000
0.0333,1,MANUAL_MOVEMENT,2,0.0053,0.0000,0.0053,0.1588,0.9999,32,32,True,VALID,GOOD,
0.0667,2,MANUAL_MOVEMENT,2,0.0120,0.0068,0.0138,0.2852,0.9999,32,32,True,VALID,GOOD,
0.1000,3,MANUAL_MOVEMENT,2,0.0332,0.0068,0.0339,0.6368,0.9999,32,32,True,VALID,GOOD,
0.1333,4,MANUAL_MOVEMENT,2,0.0553,0.0156,0.0575,0.7140,0.9999,32,32,True,VALID,GOOD,
0.1667,5,MANUAL_MOVEMENT,2,0.0887,0.0299,0.0936,1.0887,0.9999,32,32,True,VALID,GOOD,
0.2000,6,MANUAL_MOVEMENT,2,0.1259,0.0385,0.1316,1.1449,0.9998,32,32,True,VALID,GOOD,
0.2333,7,MANUAL_MOVEMENT,2,0.1726,0.0524,0.1804,1.4633,0.9998,32,32,True,VALID,GOOD,
0.2667,8,MANUAL_MOVEMENT,2,0.2251,0.0699,0.2357,1.6608,0.9997,32,32,True,VALID,GOOD,
0.3000,9,MANUAL_MOVEMENT,2,0.2817,0.0839,0.2939,1.7482,0.9998,32,32,True,VALID,GOOD,
0.3333,10,MANUAL_MOVEMENT,2,0.3480,0.1031,0.3629,2.0701,0.9997,32,32,True,VALID,GOOD,
0.3667,11,MANUAL_MOVEMENT,2,0.4193,0.1273,0.4382,2.2592,0.9997,32,32,True,VALID,GOOD,
0.4000,12,MANUAL_MOVEMENT,2,0.4967,0.1473,0.5181,2.3994,0.9997,32,32,True,VALID,GOOD,
0.4333,13,MANUAL_MOVEMENT,2,0.5785,0.1701,0.6030,2.5476,0.9997,32,32,True,VALID,GOOD,
0.4667,14,MANUAL_MOVEMENT,2,0.6663,0.2009,0.6959,2.7900,0.9997,32,32,True,VALID,GOOD,
0.5000,15,MANUAL_MOVEMENT,2,0.7594,0.2267,0.7925,2.8993,0.9997,32,32,True,VALID,GOOD,
0.5333,16,MANUAL_MOVEMENT,2,0.8605,0.2561,0.8978,3.1594,0.9997,32,32,True,VALID,GOOD,
0.5667,17,MANUAL_MOVEMENT,2,0.9659,0.2890,1.0082,3.3126,0.9996,32,32,True,VALID,GOOD,
0.6000,18,MANUAL_MOVEMENT,2,1.0717,0.3201,1.1185,3.3068,0.9997,32,32,True,VALID,GOOD,
0.6333,19,MANUAL_MOVEMENT,2,1.1835,0.3551,1.2356,3.5137,0.9996,32,32,True,VALID,GOOD,
0.6667,20,MANUAL_MOVEMENT,2,1.2984,0.3883,1.3552,3.5899,0.9996,32,32,True,VALID,GOOD,
0.7000,21,MANUAL_MOVEMENT,2,1.4208,0.4282,1.4839,3.8618,0.9995,32,32,True,VALID,GOOD,
0.7333,22,MANUAL_MOVEMENT,2,1.5432,0.4614,1.6108,3.8057,0.9996,32,32,True,VALID,GOOD,
0.7667,23,MANUAL_MOVEMENT,2,1.6666,0.5003,1.7401,3.8799,0.9996,32,32,True,VALID,GOOD,
0.8000,24,MANUAL_MOVEMENT,2,1.7951,0.5389,1.8743,4.0268,0.9996,32,32,True,VALID,GOOD,
0.8333,25,MANUAL_MOVEMENT,2,1.9264,0.5763,2.0107,4.0934,0.9996,32,32,True,VALID,GOOD,
0.8667,26,MANUAL_MOVEMENT,2,2.0593,0.6176,2.1499,4.1742,0.9996,32,32,True,VALID,GOOD,
0.9000,27,MANUAL_MOVEMENT,2,2.1940,0.6576,2.2904,4.2165,0.9995,32,32,True,VALID,GOOD,
0.9333,28,MANUAL_MOVEMENT,2,2.3308,0.6975,2.4329,4.2757,0.9995,32,32,True,VALID,GOOD,
0.9667,29,MANUAL_MOVEMENT,2,2.4631,0.7391,2.5717,4.1620,0.9995,32,32,True,VALID,GOOD,
1.0000,30,MANUAL_MOVEMENT,2,2.5985,0.7779,2.7124,4.2228,0.9996,32,32,True,VALID,GOOD,
1.0333,31,MANUAL_MOVEMENT,2,2.7334,0.8202,2.8538,4.2428,0.9997,32,32,True,VALID,GOOD,0.9375
1.0667,32,MANUAL_MOVEMENT,2,2.8709,0.8584,2.9965,4.2816,0.9996,32,32,True,VALID,GOOD,0.9091
1.1000,33,MANUAL_MOVEMENT,2,3.0058,0.9015,3.1380,4.2461,0.9997,32,32,True,VALID,GOOD,0.8824
1.1333,34,MANUAL_MOVEMENT,2,3.1402,0.9426,3.2787,4.2189,0.9996,32,32,True,VALID,GOOD,0.8571
1.1667,35,MANUAL_MOVEMENT,2,3.2734,0.9805,3.4171,4.1549,0.9996,32,32,True,VALID,GOOD,0.8333
1.2000,36,MANUAL_MOVEMENT,2,3.4034,1.0204,3.5531,4.0786,0.9996,32,32,True,VALID,GOOD,0.8108
1.2333,37,MANUAL_MOVEMENT,2,3.5325,1.0579,3.6876,4.0341,0.9996,32,32,True,VALID,GOOD,0.7895
1.2667,38,MANUAL_MOVEMENT,2,3.6582,1.0974,3.8192,3.9510,0.9996,32,32,True,VALID,GOOD,0.7692
